id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
9600,The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.,intestine,cat,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9864597077081313,True
9601,"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.",outbreak,vaccine,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9864677729491181,True
9602,The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church.,communion,churches,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.977957433910882,True
9603,The edge of that drawer hits the handle of the dishwasher.,handle,dishwasher,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9828591003742183,True
9604,I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.,suitcase,items,"Content-Container(e2,e1)","Content-Container(e2,e1)",,0.9618081615806393,True
9605,These tests work by using a substance that changes color once it is bound to hCG.,tests,substance,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.956432105985133,True
9606,"The US price of gasoline went unchanged from two weeks ago, holding an average of $2.64 a gallon.",price,weeks,Other,Other,,0.9505301745207371,True
9607,This document provides updated interim guidance on the use of facemasks and respirators for reduction of exposure to 2009 influenza A.,facemasks,reduction,Other,Other,,0.7446008145181837,True
9608,"Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.",ratpack,folks,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9816037825848005,True
9609,The basket was full of furry orange-and-black faces -- kittens.,basket,faces,"Content-Container(e2,e1)","Content-Container(e2,e1)",,0.7999304697847208,True
9610,His becomes Version 1 of the report and is the report that fulfills compliance with the ARRA Section 1512 reporting requirements.,report,requirements,Other,Other,,0.9782440235592458,True
9611,The collagen was extracted from chrome shavings with alkali.,collagen,shavings,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9748699933020429,True
9612,But for an old AT keyboard the keypad keys produced digits when Numlock was on or Shift.,keyboard,keypad keys,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.952432439608775,True
9613,Brownie girl scout vest is the best part of the uniform.,vest,uniform,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9764148519297587,True
9614,"So the chief of the police shouted to his officers, ""Stop thief!"" and many made after him.",chief,police,"Member-Collection(e1,e2)","Member-Collection(e1,e2)",,0.7727361612826987,True
9615,"Warning labels on cigarette packs and ads inform about dangers and, implicitly, to discourage use.",ads,dangers,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.98066616900345,True
9616,"Hotel La Residencia was used by Dali frequently for his afternoon drink and chat sessions, and has lovely two-level rooms.",afternoon,drink,Other,Other,,0.9362499295286787,True
9617,The sonar picks up the swim bladder of the fish.,swim bladder,fish,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9855599389493394,True
9618,The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.,impact,slit,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.983615682532069,True
9619,"""National Discourse"" (1780) shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword.",sailor,cudgel,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9579365601971537,True
9620,Tongsville uses a menage of pixel styles that are best compared to famed digitally designed experiences like Netbabyworld and eBoy's eCity.,menage,styles,"Member-Collection(e2,e1)",Other,,0.5034672303357796,False
9621,A lot of effort has gone into the development of a suitable statistical method.,effort,development,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.8288589714326091,True
9622,The three-part Irish crime documentary series examined three memorable and notorious large-scale crimes committed in the country.,series,crimes,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.982347029145857,True
9623,The officers have been placed on administrative leave.,officers,leave,Other,Other,,0.9730064577021758,True
9624,"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.",Stress,panic attacks,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9816786945370684,True
9625,We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response.,pads,mice,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9837031430782107,True
9626,The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.,peanut butter,cookies,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9490205596676656,True
9627,The graph was stored in live format.,graph,format,Other,Other,,0.8090892526236662,True
9628,Lumberjacks hold the axe handle nearer the axe head.,Lumberjacks,handle,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.8307651674310739,True
9629,"He published important works on epistemology, as well as works relevant to religion, law, and history.",works,epistemology,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9843053601359127,True
9630,That's why I gave birth in the toilet and hid the baby in a cupboard drawer.,baby,cupboard drawer,Other,"Entity-Destination(e1,e2)",,0.5148036988384745,False
9631,"Fortunately the drift of the cattle traffic is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.",drift,cattle traffic,Other,Other,,0.4650627812407052,True
9632,The construction work of the metro station for Line 6 started in September 2007.,metro,station,"Component-Whole(e2,e1)",Other,,0.7336384649597287,False
9633,Victims from the factory have been transported into the emergency room.,Victims,room,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9900259250175439,True
9634,"Within minutes of last night's terrorist attacks in Mumbai in India, blogs and social networks were buzzing with news, photos and eyewitness accounts.",blogs,news,"Component-Whole(e2,e1)",Other,,0.4066021701564675,False
9635,This is due to the amount of sand in the hourglass and the size of the hole the sand must pass through.,sand,hourglass,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9645273448198917,True
9636,People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart.,valve,heart,"Component-Whole(e1,e2)","Component-Whole(e2,e1)",,0.9310028073710326,False
9637,Some 9000 marines are moving into the small Afghan towns near the border to stop Taliban soldiers.,marines,towns,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9903570774655286,True
9638,The stunt plane went into uncontrollable dive.,plane,dive,Other,Other,,0.9313269307353543,True
9639,The former president in my company has moved into private equity jobs.,president,jobs,Other,Other,,0.8985511717442002,True
9640,The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel.,bomb,bin,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9841631594976626,True
9641,"In order for you to find the exact products that you are looking for, the staff in the shop gives advice over the phone; just call +45 33 69.",staff,shop,Other,Other,,0.7784044476711296,True
9642,Mental health recovery and economic recovery after the storm: high-frequency longitudinal evidence from Sri Lankan small business owners.,recovery,storm,Other,"Cause-Effect(e2,e1)",,0.9552350554970052,False
9643,The behavior of premixed flame in a vessel is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations.,flame,vessel,Other,"Content-Container(e1,e2)",,0.9758922970446139,False
9644,The structure is similar to a microfiber array developed by the same group of researchers in 2006.,array,group,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9698496869498254,True
9645,"His head was in a jar, but most of his brain stem and one ear was left on his body.",head,jar,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9784158921486942,True
9646,The chair of the corporation is elected for a term of office of up to four years as determined by the Corporation.,chair,corporation,Other,"Member-Collection(e1,e2)",,0.5151724621279512,False
9647,"The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.",drop,recession,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9879984615709281,True
9648,"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.",pandemic,virus,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9876334071971816,True
9649,5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products.,band,products,"Instrument-Agency(e1,e2)","Instrument-Agency(e1,e2)",,0.8633693776365491,True
9650,Amino acid synthesis is the set of biochemical processes (metabolic pathways) by which the various amino acids are produced from other compounds.,processes,acids,Other,Other,,0.45034103986255025,True
9651,"After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be.",ring,associates,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9883021882016008,True
9652,Washington's forces defeated the British in 1781 with the help of French troops and German military officer Baron Von Steuben.,forces,troops,Other,"Instrument-Agency(e2,e1)",,0.8894185398992048,False
9653,The processor's existence was revealed during a speech from AMD executive vice-president.,existence,speech,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9571431842601227,True
9654,The article describes the tragedy of a switchboard operator.,switchboard,operator,"Instrument-Agency(e1,e2)","Instrument-Agency(e1,e2)",,0.8497953950934992,True
9655,The company is moving plant material into Queensland's suburb.,plant material,suburb,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9902982770537642,True
9656,The term originates from an expression same-edne.,term,expression,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9745640931708809,True
9657,"After 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 MPa.",serum,cheeses,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9744901491814482,True
9658,"The latest state of the economy report by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent.",state,report,Other,"Message-Topic(e2,e1)",,0.8058591132626477,False
9659,Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,Unemployment,abuse,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.984207517046413,True
9660,The following is a comprehensive list of colors that are included in the Wikipedia articles about color.,list,colors,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9663335416879124,True
9661,The discussion around content shifts to a curation model.,discussion,content,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9806929632145449,True
9662,The child's body was abandoned placed in a laundry bag that was sealed in a plastic garbage bag before it was left behind in the woods.,body,laundry bag,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9132709395993779,True
