text,text_with_markers,true_label,predicted_label,confidence
EXE is the common filename extension denoting an executable file.,EXE is the common [E1][E2]file[/E2]name extension[/E1] denoting an executable file.,Other,Other,0.9691153418102462
Parent verbalizations were focused on story-relevant questions.,Parent [E1]verbalizations[/E1] were focused on story-relevant [E2]questions[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9839464577691904
Climate change talks have been moving into overtime.,Climate change [E1]talks[/E1] have been moving into [E2]overtime[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9626762047150886
"As well as being a writer, Landis was also a collector, and by the time of his death had laid the foundation of a library of rare books on Korea.","As well as being a writer, Landis was also a collector, and by the time of his death had laid the foundation of a [E1]library[/E1] of rare [E2]books[/E2] on Korea.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9530125998106511
"Man at the norhtern edge of the mouth of the cave of Stora Forvar, with a Stone Age settlement which was excavated in 1888-1893.","Man at the norhtern edge of the [E1]mouth[/E1] of the [E2]cave[/E2] of Stora Forvar, with a Stone Age settlement which was excavated in 1888-1893.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9785230467934208
Sadness leads to dissatisfaction with the job.,[E1]Sadness[/E1] leads to [E2]dissatisfaction[/E2] with the job.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9668166384694621
A Grade I certificate was awarded to the product.,A Grade I [E1]certificate[/E1] was awarded to the [E2]product[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9799737385689665
For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.,For very young children the [E1]fitter[/E1] measures the foot with a little hand [E2]gauge[/E2] but when the child gets older they get to go on the state of the art.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9786335343553585
"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.","That being said, I do love the game and play it all the time but would appreciate a little less [E1]frustration[/E1] from programming and [E2]debugging[/E2], and sticking strictly with the frustration that comes from hitting bad shots.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9845100995424012
You see and hear Hackman's screaming after the dreadful shooting.,You see and hear Hackman's [E1]screaming[/E1] after the dreadful [E2]shooting[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9555758636743007
The whole excerpt revolved around one single theme.,The whole [E1]excerpt[/E1] revolved around one single [E2]theme[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9843493936290936
"The ""Magic E"" was a rhyme by an orange alien robot thing that sang along the lines of: ""Kit, becomes kite with me..."".","The ""Magic E"" was a [E1]rhyme[/E1] by an orange alien robot [E2]thing[/E2] that sang along the lines of: ""Kit, becomes kite with me..."".","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9660803606174371
Berry wine has the potential to be really remarkably awful.,[E1]Berry[/E1] [E2]wine[/E2] has the potential to be really remarkably awful.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9680965268866392
"Nelson's body was preserved first in a cask of brandy - at Gibraltar, this was changed to spirits of wine.","Nelson's [E1]body[/E1] was preserved first in a [E2]cask[/E2] of brandy - at Gibraltar, this was changed to spirits of wine.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9560070985288276
Wind and water erosion is confined to farmlands.,Wind and [E1]water[/E1] [E2]erosion[/E2] is confined to farmlands.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.974709274484754
"The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact.","The human [E1]papillomavirus[/E1] is one of the most common causes of these and most other types of [E2]warts[/E2], and this is a virus that attacks the skin through direct contact.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9743646551885193
The crash has been caused by a meteor.,The [E1]crash[/E1] has been caused by a [E2]meteor[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9837757265080663
An ordinary day is thrown into chaos by an audacious crime.,An ordinary [E1]day[/E1] is thrown into [E2]chaos[/E2] by an audacious crime.,Other,Other,0.9888062153482999
"The man was on his knees, sdiraya neck with the rope and coughing from suffocation.","The man was on his knees, sdiraya neck with the rope and [E1]coughing[/E1] from [E2]suffocation[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9819231557089219
In this paper we describe the derivation of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte.,In this [E1]paper[/E1] we describe the [E2]derivation[/E2] of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.984841859518084
The dolphin 's tail is so powerful it can push the dolphin straight up out of the water.,The [E1]dolphin[/E1] 's [E2]tail[/E2] is so powerful it can push the dolphin straight up out of the water.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.976037041072133
"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.","The South China tigers are verging on the brink on [E1]extinction[/E1] from hunting and [E2]deforestation[/E2], and these magestic animals are so close to being gone forever.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9794873548818408
"The word ""mandala"" is from the classical Indian language of Sanskrit.","The [E1]word[/E1] ""mandala"" is from the classical Indian [E2]language[/E2] of Sanskrit.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9793018677428625
Hopefully the students went away from the assembly with a little more pride and respect for our veterans.,Hopefully the [E1]students[/E1] went away from the [E2]assembly[/E2] with a little more pride and respect for our veterans.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9676879774186781
"The researchers produced a report which has, literally, saved their jobs.","The [E1]researchers[/E1] produced a [E2]report[/E2] which has, literally, saved their jobs.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9761653192069782
"Sensitive and robust, this active stethoscope features a small metal and rubber button head with a preamped PVDF film sensor inside.","Sensitive and robust, this active [E1]stethoscope[/E1] features a small metal and rubber button [E2]head[/E2] with a preamped PVDF film sensor inside.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9787188544948073
"This lot are simply an ace young British pop band, who recorded the most consistent power-pop album of 2009.","This lot are simply an ace young British pop [E1]band[/E1], who recorded the most consistent power-pop [E2]album[/E2] of 2009.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9756330174907507
The council hall stank like a congress of baboons.,The council hall stank like a [E1]congress[/E1] of [E2]baboons[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.984179094248815
Swine flu is one of the leading causes of respiratory disease in swine throughout the world.,[E1]Swine flu[/E1] is one of the leading causes of respiratory [E2]disease[/E2] in swine throughout the world.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9775133014535138
The environmental and health consequences of the evacuation after the Chernobyl accident.,The environmental and health consequences of the [E1]evacuation[/E1] after the Chernobyl [E2]accident[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9837881847318303
Lasers work by using various soft pulsing light wavelengths and intensities to help reshape scar tissue.,[E1]Lasers[/E1] work by using various soft pulsing light [E2]wavelengths[/E2] and intensities to help reshape scar tissue.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9598210254459245
The Queen has expressed her shock at the devastation caused by the flooding.,The Queen has expressed her shock at the [E1]devastation[/E1] caused by the [E2]flooding[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9861154019947073
Subsequent DNA analysis confirmed that the fetus was derived from a cloned embryo.,Subsequent DNA analysis confirmed that the [E1]fetus[/E1] was derived from a cloned [E2]embryo[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9815396775125109
"The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.","The [E1]speech[/E1] caused a conservative [E2]combustion[/E2] on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9781452462886483
"The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort.","The pet was overly sensitive, and thus the [E1]ticks[/E1] and fleas caused rashes and [E2]discomfort[/E2].","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9779718439762233
The letter contained details on the dispute.,The [E1]letter[/E1] contained details on the [E2]dispute[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9718115146624251
"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.","The [E1]raid[/E1] resulted in an immediate regional [E2]crisis[/E2] over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9763779210438195
The paint is going away from the small aluminium at the bottom and at the top of the keyboard.,The [E1]paint[/E1] is going away from the small [E2]aluminium[/E2] at the bottom and at the top of the keyboard.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9789483917960212
This included writing an account of their character and a speech on the subject of child labour.,This included writing an account of their character and a [E1]speech[/E1] on the subject of [E2]child labour[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9864659660659608
"The laptop includes a 1.6GHz Intel processor, presumably with the usual 945GSE northbridge and ICH7M southbridge, 1GB of RAM, and a 2.5-inch, 160GB hard disk drive.","The [E1]laptop[/E1] includes a 1.6GHz Intel [E2]processor[/E2], presumably with the usual 945GSE northbridge and ICH7M southbridge, 1GB of RAM, and a 2.5-inch, 160GB hard disk drive.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9775338565127493
Recent global warming has thrown nature into disarray.,Recent global warming has thrown [E1]nature[/E1] into [E2]disarray[/E2].,Other,Other,0.9910941213149909
"Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting.","Comedy was employed in a cathartic role against the [E1]tension[/E1], fear and grief caused by the [E2]fighting[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9860237344386497
"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.","Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the [E1]stress[/E1] and anxiety caused by the constant legal [E2]battles[/E2] involved in fighting for the right to stay in the homes in which many of them were born.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9850893666798569
