text,text_with_markers,true_label,predicted_label,confidence
The vibrations caused a violent twisting motion on the bridge.,The [E1]vibrations[/E1] caused a violent twisting [E2]motion[/E2] on the bridge.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9831362130507322
The smallest star was completely inside the arm of the blue cross.,The smallest star was completely inside the [E1]arm[/E1] of the blue [E2]cross[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9852726016103059
"Finally, we injected syscalls into the virtual machine.","Finally, we injected [E1]syscalls[/E1] into the [E2]virtual machine[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9873751555739158
The poisons were poured into his veins.,The [E1]poisons[/E1] were poured into his [E2]veins[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.987260349533746
"For years, adventurers from across the Prime Realms have journeyed into those dark depths seeking glory and wealth.","For years, [E1]adventurers[/E1] from across the Prime Realms have journeyed into those dark [E2]depths[/E2] seeking glory and wealth.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9838113814341111
"The government took advantage of Independent TV's debts to the main gas company, Gazprom, to engineer a takeover by government-friendly forces.","The [E1]government[/E1] took advantage of Independent TV's [E2]debts[/E2] to the main gas company, Gazprom, to engineer a takeover by government-friendly forces.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9556757786826705
On entering the water the Esprit's wheels turned inwards to reveal four lateral fins and a periscope popped out of the roof.,On entering the water the Esprit's wheels turned inwards to reveal four lateral fins and a [E1]periscope[/E1] popped out of the [E2]roof[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9831648116051138
"With a concert coming up in only 4 hours, you are working feverishly to perfect the tune of the piano 's strings.","With a concert coming up in only 4 hours, you are working feverishly to perfect the tune of the [E1]piano[/E1] 's [E2]strings[/E2].","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9796740300806517
"The roaring chainsword bit into the haft of the axe, just below the massive blade.","The roaring chainsword bit into the [E1]haft[/E1] of the [E2]axe[/E2], just below the massive blade.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.985189865133764
Auto EQ is a powerful sound tuning feature which uses a microphone to monitor and analyse the acoustics inside the car.,Auto EQ is a powerful sound tuning feature which uses a microphone to monitor and analyse the [E1]acoustics[/E1] inside the [E2]car[/E2].,Other,Other,0.9899782257301487
"Alcohol, substance abuse and poverty all lead to child abuse.","[E1]Alcohol[/E1], substance abuse and poverty all lead to [E2]child abuse[/E2].","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9824961348371143
Sotheby's yesterday in Hong Kong sold a diamond ring containing a 8.74 carat blue diamond for 3.5m pounds.,Sotheby's yesterday in Hong Kong sold a [E1]diamond[/E1] [E2]ring[/E2] containing a 8.74 carat blue diamond for 3.5m pounds.,Other,Other,0.9718227976310202
"However, since meat eating was a taboo in Japan then, azuki bean paste sweetened with honeysuckle syrup, was used as a replacement filling.","However, since meat eating was a taboo in Japan then, azuki bean paste sweetened with [E1]honeysuckle[/E1] [E2]syrup[/E2], was used as a replacement filling.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9624784825830838
"In general, the old queen starts laying eggs into queen cups when conditions are right for swarming or supersedure.","In general, the old [E1]queen[/E1] starts laying [E2]eggs[/E2] into queen cups when conditions are right for swarming or supersedure.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9664910856598514
"However, his detailed description made quite clear the effect of the drug.","However, his detailed [E1]description[/E1] made quite clear the [E2]effect[/E2] of the drug.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9854014090567736
"The team finishes the season with a 9-11 record, just short of tournament contention.","The [E1]team[/E1] finishes the [E2]season[/E2] with a 9-11 record, just short of tournament contention.",Other,Other,0.9776977610871148
The ride-on boat tiller was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.,The ride-on [E1]boat[/E1] [E2]tiller[/E2] was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9789847869974073
The parent parameter was passed on to the QObject constructor.,The parent [E1]parameter[/E1] was passed on to the QObject [E2]constructor[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9626536159591088
The popcorn truck was improvised by an Armenian cabinet maker who came here in 1914 to escape Turkish massacres.,The popcorn [E1]truck[/E1] was improvised by an Armenian cabinet [E2]maker[/E2] who came here in 1914 to escape Turkish massacres.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9752892992952278
"Just as the terrorists took advantage of our relatively open and porous educational, aviation, and immigration systems to plan and execute their attacks, they also likely took advantage of our financial systems.","Just as the [E1]terrorists[/E1] took advantage of our relatively open and porous educational, aviation, and immigration [E2]systems[/E2] to plan and execute their attacks, they also likely took advantage of our financial systems.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9538786163736216
"As an option for extra credit, I read it also and completed a parent's book report for the teacher.","As an option for extra credit, I read it also and completed a [E1]parent[/E1]'s book [E2]report[/E2] for the teacher.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9819816615140463
The Italian donated equipment to the charity.,The Italian donated [E1]equipment[/E1] to the [E2]charity[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9857826758591426
The southern supercell produced the longest tornado track of the outbreak (tornado #4).,The southern [E1]supercell[/E1] produced the longest [E2]tornado track[/E2] of the outbreak (tornado #4).,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9645909427554739
"The beautiful hydrothermal features in the park (geysers, hot springs, mud pots, etc.), the uplift and subsidence, and many of the earthquakes are caused by the movements of hydrothermal and/or magmatic fluids.","The beautiful hydrothermal features in the park (geysers, hot springs, mud pots, etc.), the uplift and subsidence, and many of the [E1]earthquakes[/E1] are caused by the [E2]movements[/E2] of hydrothermal and/or magmatic fluids.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9850363902260973
The interference arrives from a direction near endfire since this is the direction where the interelement propagation delay for the interference is largest.,The [E1]interference[/E1] arrives from a [E2]direction[/E2] near endfire since this is the direction where the interelement propagation delay for the interference is largest.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9678378127450549
His big slouch hat even was cocked jauntily over the bed post.,His big slouch hat even was cocked jauntily over the [E1]bed[/E1] [E2]post[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9646462581756847
"In reality, however, the drama has been caused by the erupting ash and smoke colliding with a lightning storm.","In reality, however, the [E1]drama[/E1] has been caused by the erupting [E2]ash[/E2] and smoke colliding with a lightning storm.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9855662323601357
"Notwithstanding problems associated with screening, many of those cancers were caused by radiation exposures shortly after the accident.","Notwithstanding problems associated with screening, many of those [E1]cancers[/E1] were caused by [E2]radiation exposures[/E2] shortly after the accident.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9844082101723931
"Based in Cambridge, New Zealand, the company's bees produce manuka honey, rewarewa honey, bee pollen and propolis.","Based in Cambridge, New Zealand, the company's [E1]bees[/E1] produce manuka honey, rewarewa honey, bee pollen and [E2]propolis[/E2].","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9804852898895301
Sunflower oil is obtained by extracting oil from sunflower seeds.,[E1]Sunflower[/E1] [E2]oil[/E2] is obtained by extracting oil from sunflower seeds.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9698843428643917
The show tackled many serious issues.,The [E1]show[/E1] tackled many serious [E2]issues[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9855167946840063
"Where a worker works in a factory for more than nine hours in any day or for more than forty-eight hours in any week, he shall be entitled to wages at the rate of twice his ordinary rate of wages.","Where a worker works in a [E1]factory[/E1] for more than nine [E2]hours[/E2] in any day or for more than forty-eight hours in any week, he shall be entitled to wages at the rate of twice his ordinary rate of wages.",Other,Other,0.9915346498384062
Chronic daily headaches are tension headaches or headaches which are caused by taking too many pain killers.,Chronic daily [E2]headaches[/E2] are [E1]tension[/E1] headaches or headaches which are caused by taking too many pain killers.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9824994080252416
In chemical lasers the inversion is produced by a chemical reaction.,In chemical lasers the [E1]inversion[/E1] is produced by a chemical [E2]reaction[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9839346713460521
The handle of the stick was covered with plastic material for more durability (Figure - 3).,The [E1]handle[/E1] of the [E2]stick[/E2] was covered with plastic material for more durability (Figure - 3).,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9841127450356231
A German soldier attaches a EUFOR sign to a vehicle.,A German [E1]soldier[/E1] attaches a EUFOR [E2]sign[/E2] to a vehicle.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.980719961106575
"In your issue of April 26 a photograph shows a woman doctor with a precautionary mask against SARS infection, attending a patient.","In your issue of April 26 a photograph shows a woman [E1]doctor[/E1] with a precautionary [E2]mask[/E2] against SARS infection, attending a patient.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9783450054063966
