id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
9138,"The sword with leaf-shaped blade was used for both cut and thrust, but it is clear from the representational evidence that it was principally used in a downward cut.","The [E1]sword[/E1] with leaf-shaped [E2]blade[/E2] was used for both cut and thrust, but it is clear from the representational evidence that it was principally used in a downward cut.","Component-Whole(e2,e1)",Component-Whole,sword,blade,3,33
9139,Individual donors make a significant difference in addressing the suffering caused by the economic crisis.,Individual donors make a significant difference in addressing the [E1]suffering[/E1] caused by the economic [E2]crisis[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,suffering,crisis,1,16
9140,Greasy or oily rags or materials subject to spontaneous ignition are deposited in a receptacle.,Greasy or oily [E1]rags[/E1] or materials subject to spontaneous ignition are deposited in a [E2]receptacle[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,rags,receptacle,6,16
9141,"The rest of the volume presents the inscriptions, giving the circumstances of finding.","The rest of the [E1]volume[/E1] presents the [E2]inscriptions[/E2], giving the circumstances of finding.","Message-Topic(e1,e2)",Message-Topic,volume,inscriptions,14,15
9142,I moved the file into the folder.,I moved the [E1]file[/E1] into the [E2]folder[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,file,folder,6,8
9143,I'm so honored to represent my father in this comradeship of brothers.,I'm so honored to represent my father in this [E1]comradeship[/E1] of [E2]brothers[/E2].,"Member-Collection(e2,e1)",Member-Collection,comradeship,brothers,13,14
9144,A person who prepares baked goods as a profession is called a baker.,A [E1]person[/E1] who prepares baked [E2]goods[/E2] as a profession is called a baker.,"Product-Producer(e2,e1)",Product-Producer,person,goods,18,14
9145,Each question requires a text note to explain the rating.,Each question requires a text [E1]note[/E1] to explain the [E2]rating[/E2].,"Message-Topic(e1,e2)",Message-Topic,note,rating,14,11
9146,This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.,This is a yeast [E1]infection[/E1] of the esophagus caused by the same [E2]fungus[/E2] that causes vaginal yeast infections.,"Cause-Effect(e2,e1)",Cause-Effect,infection,fungus,1,19
9147,Tonsillitis is caused by infection by a variety of different micro-organisms.,[E1]Tonsillitis[/E1] is caused by infection by a variety of different [E2]micro-organisms[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,Tonsillitis,micro-organisms,1,14
9148,"Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration.","[E1]Hiccups[/E1] are caused by a [E2]spasm[/E2] contracting the diaphragm, a muscle essential in human respiration.","Cause-Effect(e2,e1)",Cause-Effect,Hiccups,spasm,1,17
9149,The location of each airport and presence of control towers is indicated with a circle.,The [E1]location[/E1] of each airport and presence of control towers is indicated with a [E2]circle[/E2].,Other,Other,location,circle,16,16
9150,"The French Government published on 13 January 2010 new guaranteed tariffs for the purchase of electricity produced from biomass, geothermal and solar by the public electricity grid management companies.","The French Government published on 13 January 2010 new guaranteed tariffs for the purchase of [E1]electricity[/E1] produced from [E2]biomass[/E2], geothermal and solar by the public electricity grid management companies.","Entity-Origin(e1,e2)",Entity-Origin,electricity,biomass,8,31
9151,This translation is systematic and literal; with a particular emphasis on preserving the metaphors used by the saint in their original signification.,This translation is systematic and literal; with a particular emphasis on preserving the [E1]metaphors[/E1] used by the [E2]saint[/E2] in their original signification.,"Product-Producer(e1,e2)",Product-Producer,metaphors,saint,17,24
9152,"The locking mechanism for a gear consists of a collar (or dog collar) on the shaft which is able to slide sideways so that teeth (or dogs) on its inner surface bridge two circular rings with teeth on their outer circumference: one attached to the gear, one to the shaft.","The locking mechanism for a [E1]gear[/E1] consists of a [E2]collar[/E2] (or dog collar) on the shaft which is able to slide sideways so that teeth (or dogs) on its inner surface bridge two circular rings with teeth on their outer circumference: one attached to the gear, one to the shaft.","Component-Whole(e2,e1)",Component-Whole,gear,collar,3,57
9153,"Upon its discovery, King Tut's mummy was placed inside three coffins, one smaller than the next.","Upon its discovery, King Tut's [E1]mummy[/E1] was placed inside three [E2]coffins[/E2], one smaller than the next.","Content-Container(e1,e2)",Content-Container,mummy,coffins,4,20
9154,"The aircraft was making a third approach to Irkutsk, a scheduled refueling stop, when it crashed.","The [E1]aircraft[/E1] was making a third [E2]approach[/E2] to Irkutsk, a scheduled refueling stop, when it crashed.",Other,Other,aircraft,approach,16,19
9155,"The party-goers had an array of favorite moments from the past year, from celebrity scandals to personal triumphs, but everyone seemed focused on their resolutions and things to come.","The party-goers had an array of favorite [E1]moments[/E1] from the past [E2]year[/E2], from celebrity scandals to personal triumphs, but everyone seemed focused on their resolutions and things to come.","Entity-Origin(e1,e2)",Entity-Origin,moments,year,8,34
9156,Successful memes spread into numerous copies whereas unsuccessful ones become extinct.,Successful [E1]memes[/E1] spread into numerous [E2]copies[/E2] whereas unsuccessful ones become extinct.,Other,Other,memes,copies,16,12
9157,An ossicone grows from the basal cartilage upward.,An [E1]ossicone[/E1] grows from the basal [E2]cartilage[/E2] upward.,Other,Other,ossicone,cartilage,16,9
9158,Cocaine was hidden in the pineapples exported from Ecuador to Medellin city of Columbia.,[E1]Cocaine[/E1] was hidden in the [E2]pineapples[/E2] exported from Ecuador to Medellin city of Columbia.,"Content-Container(e1,e2)",Content-Container,Cocaine,pineapples,4,15
9159,The puppy was inside a sealed garbage bag lying in vomit and near death.,The [E1]puppy[/E1] was inside a sealed [E2]garbage bag[/E2] lying in vomit and near death.,"Content-Container(e1,e2)",Content-Container,puppy,garbage bag,4,15
9160,The committee is composed of people from every department.,The [E1]committee[/E1] is composed of [E2]people[/E2] from every department.,"Member-Collection(e2,e1)",Member-Collection,committee,people,13,10
9161,Landslides caused the majority of the deaths.,[E1]Landslides[/E1] caused the majority of the [E2]deaths[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,Landslides,deaths,0,8
9162,I have added references into the name index.,I have added [E1]references[/E1] into the [E2]name index[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,references,name index,6,9
9163,"Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009.","[E1]Rain[/E1] and wind cause [E2]power outage[/E2] in Los Angeles 11:24, October 15, 2009.","Cause-Effect(e1,e2)",Cause-Effect,Rain,power outage,0,16
9164,Gordon Brown speech addresses the critics on UK immigration.,Gordon Brown [E1]speech[/E1] addresses the [E2]critics[/E2] on UK immigration.,Other,Other,speech,critics,16,10
9165,"This weekly economic publication analyzes and interprets financial, commercial and industrial developments.","This weekly economic [E1]publication[/E1] analyzes and interprets financial, commercial and industrial [E2]developments[/E2].","Message-Topic(e1,e2)",Message-Topic,publication,developments,14,14
9166,This machine has a memory of 5000 slots and in this memory we can stock 500 customers and products.,This [E1]machine[/E1] has a [E2]memory[/E2] of 5000 slots and in this memory we can stock 500 customers and products.,"Component-Whole(e2,e1)",Component-Whole,machine,memory,3,20
9167,He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.,He took a shower after using hair cream to avoid skin [E1]irritation[/E1] from the [E2]chemicals[/E2] in the product.,"Cause-Effect(e2,e1)",Cause-Effect,irritation,chemicals,1,19
9168,The humiliation comes from authorities and people making him loose faith in humanity.,The [E1]humiliation[/E1] comes from authorities and [E2]people[/E2] making him loose faith in humanity.,"Cause-Effect(e2,e1)",Cause-Effect,humiliation,people,1,14
9169,"The exhibition examines the first sustained contacts between American people and European explorers, conquerors and settlers from 1492 to 1600.","The [E1]exhibition[/E1] examines the first sustained [E2]contacts[/E2] between American people and European explorers, conquerors and settlers from 1492 to 1600.","Message-Topic(e1,e2)",Message-Topic,exhibition,contacts,14,22
9170,These initiations only have been passed on to a selected few after years of apprenticeship.,These [E1]initiations[/E1] only have been passed on to a selected few after [E2]years[/E2] of apprenticeship.,Other,Other,initiations,years,16,16
9171,"The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance.","The [E1]visit[/E1] caused a [E2]sensation[/E2] on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance.","Cause-Effect(e1,e2)",Cause-Effect,visit,sensation,0,28
9172,The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.,The constant polarization [E1]voltage[/E1] between the two electrodes instigates the electrochemical [E2]reaction[/E2] of the chlorine compounds on the working electrode.,"Cause-Effect(e1,e2)",Cause-Effect,voltage,reaction,0,21
9173,"Within a minute, the guard leaves the podium again and disappears into the crowd.","Within a minute, the [E1]guard[/E1] leaves the [E2]podium[/E2] again and disappears into the crowd.","Entity-Origin(e1,e2)",Entity-Origin,guard,podium,8,16
9174,These sessions highlight selected abstracts of submitted papers in poster format.,These [E1]sessions[/E1] highlight selected [E2]abstracts[/E2] of submitted papers in poster format.,"Component-Whole(e2,e1)",Component-Whole,sessions,abstracts,3,12
9175,"The A/H1N1 virus originated in an Asian bird that was exported to Mexico, where it may have reassorted in a pig before infecting people.","The A/H1N1 [E1]virus[/E1] originated in an Asian [E2]bird[/E2] that was exported to Mexico, where it may have reassorted in a pig before infecting people.","Entity-Origin(e1,e2)",Entity-Origin,virus,bird,8,28
9176,Principal threatens to pull funding from student newspaper for covering flag-burning.,Principal threatens to pull [E1]funding[/E1] from student [E2]newspaper[/E2] for covering flag-burning.,"Entity-Origin(e1,e2)",Entity-Origin,funding,newspaper,8,14
9177,Human hands built this extravagant tomb for the God King.,Human [E1]hands[/E1] built this extravagant [E2]tomb[/E2] for the God King.,"Product-Producer(e2,e1)",Product-Producer,hands,tomb,18,11
