id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
9568,"The coffee grounds fall to the bottom of the pot, and the <e1>coffee</e1> is poured off into a second <e2>pot</e2> known as a mutbak.","The coffee grounds fall to the bottom of the pot, and the coffee is poured off into a second pot known as a mutbak.",coffee,pot,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9569,"A group of women from Curves Timaru won best-dressed prize with their <e1>ensemble</e1> of purple <e2>clothes</e2>, colourful wigs and sparkly tiaras.","A group of women from Curves Timaru won best-dressed prize with their ensemble of purple clothes, colourful wigs and sparkly tiaras.",ensemble,clothes,Other,Other,none,Here ensemble implies more that just a collection.
9570,There was also a <e1>zoo</e1> of metallic <e2>monsters</e2> and a giant rocket poised on the lake.,There was also a zoo of metallic monsters and a giant rocket poised on the lake.,zoo,monsters,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9571,Paint <e1>dust</e1> collected from a grit-blasting operation inside a <e2>caisson</e2> was stirred up using a leave blower.,Paint dust collected from a grit-blasting operation inside a caisson was stirred up using a leave blower.,dust,caisson,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",prototypical example
9572,"The <e1>guest</e1> of honour breaks open the clay with a <e2>mallet</e2>, allowing a fragrant aroma to escape.","The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape.",guest,mallet,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9573,Several <e1>infections</e1> cause rash-fever <e2>disease</e2> that is commonly mistaken for measles.,Several infections cause rash-fever disease that is commonly mistaken for measles.,infections,disease,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9574,Described herein are improved apparatus and method for tissue <e1>treatment</e1> with high intensity-focused <e2>ultrasound</e2>.,Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound.,treatment,ultrasound,Other,Other,none,Purpose-Tool
9575,The clutch holder was made with a <e1>lathe</e1> by a <e2>friend</e2> of mine.,The clutch holder was made with a lathe by a friend of mine.,lathe,friend,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",
9576,"The cause for the <e1>jump</e1> to over 30,000 was the <e2>deterioration</e2> in the economy triggered by a series of bankruptcies among banks and securities firms.","The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.",jump,deterioration,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9577,"Both <e1>cocaine</e1> and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood <e2>pressure</e2>.","Both cocaine and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood pressure.",cocaine,pressure,Other,Other,none,
9578,The <e1>man</e1> was taken into the <e2>building</e2>.,The man was taken into the building.,man,building,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9579,Michael Jackson's FBI <e1>file</e1> consists of about 600 <e2>pages</e2>.,Michael Jackson's FBI file consists of about 600 pages.,file,pages,"Component-Whole(e2,e1)",Component-Whole,"e2,e1","according to the guidelines, removing pages from the file can change its nature"
9580,"Because steam <e1>locomotives</e1> included one or more steam <e2>engines</e2>, they are sometimes referred to as ""steam engines"".","Because steam locomotives included one or more steam engines, they are sometimes referred to as ""steam engines"".",locomotives,engines,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
9581,It took the <e1>dirt</e1> out of the house into a <e2>canister</e2> which was located in the garage.,It took the dirt out of the house into a canister which was located in the garage.,dirt,canister,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",motion verb - takes
9582,"As the compressor on the frig turned on caused a voltage <e1>spike</e1> on the electrical line, which caused a <e2>glitch</e2> in the ""room commander"" system.","As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system.",spike,glitch,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9583,"The <e1>complex</e1> includes a <e2>restaurant</e2>, shop and the ""Adventure Centre"".","The complex includes a restaurant, shop and the ""Adventure Centre"".",complex,restaurant,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
9584,"Preventing computer fraud means outwitting <e1>horde</e1> of <e2>hackers</e2>, crackers, spoofers, and sniffers.","Preventing computer fraud means outwitting horde of hackers, crackers, spoofers, and sniffers.",horde,hackers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9585,"Furthermore, several <e1>areas</e1> have also been added to the <e2>spaces</e2>.","Furthermore, several areas have also been added to the spaces.",areas,spaces,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9586,All LibriVox <e1>recordings</e1> have been released into the <e2>public domain</e2>.,All LibriVox recordings have been released into the public domain.,recordings,public domain,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2","both are abstract, b.1 holds"
9587,"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful <e1>book</e1> by the same <e2>author</e2> about chemistry.","For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry.",book,author,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
9588,"At full establishment, a <e1>brigade</e1> of 18-lbr field <e2>guns</e2> consisted of 795 men of whom 23 were officers.","At full establishment, a brigade of 18-lbr field guns consisted of 795 men of whom 23 were officers.",brigade,guns,Other,Other,none,Guns are equipment.
9589,<e1>Stimulation</e1> of the posterior horn of the medial meniscus produced a measurable amount of CMAP <e2>latency</e2> for the semimembranosus muscle.,Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.,Stimulation,latency,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9590,"The <e1>artist</e1> moves a <e2>pointer</e2> attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.","The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.",artist,pointer,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9591,"Thick <e1>oatmeal</e1> <e2>cookies</e2> are soft, while the thin ones are crispy.","Thick oatmeal cookies are soft, while the thin ones are crispy.",oatmeal,cookies,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
9592,"From their sleeping place in some unseen vale below, came the <e1>clamour</e1> of homing <e2>rooks</e2>.","From their sleeping place in some unseen vale below, came the clamour of homing rooks.",clamour,rooks,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9593,Insurgents in Asadabad have thrown a <e1>grenade</e1> into the <e2>crowd</e2>.,Insurgents in Asadabad have thrown a grenade into the crowd.,grenade,crowd,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9594,"Hands wield the sword in the realm of the flesh, but the <e1>intellect</e1> wields the <e2>pen</e2> in the realm of understanding, or of the spirit.","Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.",intellect,pen,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",Abstract Instrument-Agency relation is allowed.
9595,A researcher had been studying a <e1>tribe</e1> of <e2>baboons</e2> for 30 years in the wilds of Africa.,A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.,tribe,baboons,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9596,Most of the <e1>verses</e1> of the plantation songs had some reference to <e2>freedom</e2>.,Most of the verses of the plantation songs had some reference to freedom.,verses,freedom,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9597,"Saosin shook himself off, <e1>coughing</e1> from <e2>inhaling</e2> the smoke, and then stood up in an awkward fashion.","Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.",coughing,inhaling,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9598,We put the trampoline <e1>data</e1> into the read-only <e2>section</e2> since a CPU hot plug was supported.,We put the trampoline data into the read-only section since a CPU hot plug was supported.,data,section,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9599,"Finally, there are the compeers, I mean the <e1>character-compeers</e1> of all these <e2>profligates</e2>, whose appearance is truly somewhat different, namely, rags and drunkenness.","Finally, there are the compeers, I mean the character-compeers of all these profligates, whose appearance is truly somewhat different, namely, rags and drunkenness.",character-compeers,profligates,Other,Other,none,
9600,The species in the <e1>intestine</e1> of the <e2>cat</e2> is not the same as that found in the mouth of the cat and other animals.,The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.,intestine,cat,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9601,"A polio <e1>outbreak</e1> in Nigeria was caused by the <e2>vaccine</e2> designed to stop it, leaving at least 69 children paralyzed.","A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.",outbreak,vaccine,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9602,The pyramid of champagne flutes is like the <e1>communion</e1> of local <e2>churches</e2> that comprise the Catholic Church.,The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church.,communion,churches,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9603,The edge of that drawer hits the <e1>handle</e1> of the <e2>dishwasher</e2>.,The edge of that drawer hits the handle of the dishwasher.,handle,dishwasher,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9604,I left Belgium to return to Italy with a <e1>suitcase</e1> full of <e2>items</e2> I cannot find here and more importantly with a more positive attitude.,I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.,suitcase,items,"Content-Container(e2,e1)",Content-Container,"e2,e1",the items are in the suitcase and suitcase satisfies (a); modality and negation are outside
