id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
9479,"Rosacea is a longterm disorder in which the <e1>skin</e1> of the <e2>face</e2> becomes red and develops pimples, lesions, and more rarely enlargement of the nose.","Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples, lesions, and more rarely enlargement of the nose.",skin,face,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['Rosacea', 'is', 'a', 'longterm', 'disorder', 'in', 'which', 'the', 'skin', 'of', 'the', 'face', 'becomes', 'red', 'and', 'develops', 'pimples', ',', 'lesions', ',', 'and', 'more', 'rarely', 'enlargement', 'of', 'the', 'nose', '.']","['Rosacea', 'be', 'a', 'longterm', 'disorder', 'in', 'which', 'the', 'skin', 'of', 'the', 'face', 'become', 'red', 'and', 'develop', 'pimple', ',', 'lesion', ',', 'and', 'more', 'rarely', 'enlargement', 'of', 'the', 'nose', '.']","['PROPN', 'AUX', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'det', 'compound', 'attr', 'prep', 'pobj', 'det', 'nsubj', 'prep', 'det', 'pobj', 'relcl', 'acomp', 'cc', 'conj', 'dobj', 'punct', 'conj', 'punct', 'cc', 'advmod', 'advmod', 'conj', 'prep', 'det', 'pobj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",skin(nsubj) →is(ROOT)→ face(pobj),NOUN,nsubj,NOUN,pobj,28,2,0
9480,This category classifies military units and <e1>formations</e1> by the <e2>year</e2> in which they were established.,This category classifies military units and formations by the year in which they were established.,formations,year,Other,Other,none,year is not a producer,"['This', 'category', 'classifies', 'military', 'units', 'and', 'formations', 'by', 'the', 'year', 'in', 'which', 'they', 'were', 'established', '.']","['this', 'category', 'classify', 'military', 'unit', 'and', 'formation', 'by', 'the', 'year', 'in', 'which', 'they', 'be', 'establish', '.']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT']","['det', 'nsubj', 'ROOT', 'amod', 'dobj', 'cc', 'conj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'nsubjpass', 'auxpass', 'relcl', 'punct']","['by', 'the']","['by', 'the']","['ADP', 'DET']","['prep', 'det']",formations(conj) →classifies(ROOT)→ year(pobj),NOUN,conj,NOUN,pobj,16,2,1
9481,"The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing <e1>cow</e1> that produced the <e2>milk</e2> and the source of power for the espresso machine.","The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing cow that produced the milk and the source of power for the espresso machine.",cow,milk,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied,"['The', 'cappuccino', ""'s"", 'climate', 'change', 'impact', 'depends', 'on', 'whether', 'the', 'cafe', 'is', 'double', '-', 'glazed', ',', 'the', 'decisions', 'the', 'staff', 'and', 'I', 'take', 'to', 'get', 'there', ',', 'the', 'diet', 'of', 'the', 'methane', '-', 'producing', 'cow', 'that', 'produced', 'the', 'milk', 'and', 'the', 'source', 'of', 'power', 'for', 'the', 'espresso', 'machine', '.']","['the', 'cappuccino', ""'s"", 'climate', 'change', 'impact', 'depend', 'on', 'whether', 'the', 'cafe', 'be', 'double', '-', 'glaze', ',', 'the', 'decision', 'the', 'staff', 'and', 'I', 'take', 'to', 'get', 'there', ',', 'the', 'diet', 'of', 'the', 'methane', '-', 'produce', 'cow', 'that', 'produce', 'the', 'milk', 'and', 'the', 'source', 'of', 'power', 'for', 'the', 'espresso', 'machine', '.']","['DET', 'NOUN', 'PART', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['det', 'poss', 'case', 'compound', 'compound', 'nsubj', 'ROOT', 'prep', 'mark', 'det', 'nsubj', 'pcomp', 'advmod', 'punct', 'acomp', 'punct', 'det', 'conj', 'det', 'appos', 'cc', 'nsubj', 'conj', 'aux', 'xcomp', 'advmod', 'punct', 'det', 'pobj', 'prep', 'det', 'npadvmod', 'punct', 'amod', 'pobj', 'nsubj', 'relcl', 'det', 'dobj', 'cc', 'det', 'conj', 'prep', 'pobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['that', 'produced', 'the']","['that', 'produce', 'the']","['PRON', 'VERB', 'DET']","['nsubj', 'relcl', 'det']",cow(pobj) →depends(ROOT)→ milk(dobj),NOUN,pobj,NOUN,dobj,49,3,0
9482,Larger <e1>batteries</e1> provide standby <e2>power</e2> for telephone exchanges or computer data centers.,Larger batteries provide standby power for telephone exchanges or computer data centers.,batteries,power,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['Larger', 'batteries', 'provide', 'standby', 'power', 'for', 'telephone', 'exchanges', 'or', 'computer', 'data', 'centers', '.']","['large', 'battery', 'provide', 'standby', 'power', 'for', 'telephone', 'exchange', 'or', 'computer', 'datum', 'center', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['amod', 'nsubj', 'ROOT', 'amod', 'dobj', 'prep', 'compound', 'pobj', 'cc', 'compound', 'compound', 'conj', 'punct']","['provide', 'standby']","['provide', 'standby']","['VERB', 'ADJ']","['ROOT', 'amod']",batteries(nsubj) →provide(ROOT)→ power(dobj),NOUN,nsubj,NOUN,dobj,13,2,0
9483,Police found in front of one of the bombed establishments an improvised <e1>bomb</e1> inside a papaya <e2>fruit</e2> left under a table at Delecta Bakeshop Friday by two teenage suspects.,Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects.,bomb,fruit,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example,"['Police', 'found', 'in', 'front', 'of', 'one', 'of', 'the', 'bombed', 'establishments', 'an', 'improvised', 'bomb', 'inside', 'a', 'papaya', 'fruit', 'left', 'under', 'a', 'table', 'at', 'Delecta', 'Bakeshop', 'Friday', 'by', 'two', 'teenage', 'suspects', '.']","['Police', 'find', 'in', 'front', 'of', 'one', 'of', 'the', 'bomb', 'establishment', 'an', 'improvise', 'bomb', 'inside', 'a', 'papaya', 'fruit', 'leave', 'under', 'a', 'table', 'at', 'Delecta', 'Bakeshop', 'Friday', 'by', 'two', 'teenage', 'suspect', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'ADP', 'DET', 'VERB', 'NOUN', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'prep', 'pobj', 'prep', 'pobj', 'prep', 'det', 'amod', 'pobj', 'det', 'amod', 'dobj', 'prep', 'det', 'compound', 'pobj', 'acl', 'prep', 'det', 'pobj', 'prep', 'compound', 'pobj', 'npadvmod', 'agent', 'nummod', 'amod', 'pobj', 'punct']","['establishments', 'an', 'improvised', 'bomb', 'inside', 'a', 'papaya']","['establishment', 'an', 'improvise', 'bomb', 'inside', 'a', 'papaya']","['NOUN', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","['pobj', 'det', 'amod', 'dobj', 'prep', 'det', 'compound']",bombed(amod) →found(ROOT)→ fruit(pobj),VERB,amod,NOUN,pobj,30,7,4
9484,The <e1>burner</e1> of the <e2>dryer</e2> is lined with more than 3 cm thick castable refractory material.,The burner of the dryer is lined with more than 3 cm thick castable refractory material.,burner,dryer,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['The', 'burner', 'of', 'the', 'dryer', 'is', 'lined', 'with', 'more', 'than', '3', 'cm', 'thick', 'castable', 'refractory', 'material', '.']","['the', 'burner', 'of', 'the', 'dryer', 'be', 'line', 'with', 'more', 'than', '3', 'cm', 'thick', 'castable', 'refractory', 'material', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'prep', 'amod', 'quantmod', 'nummod', 'npadvmod', 'amod', 'amod', 'compound', 'pobj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",burner(nsubjpass) →lined(ROOT)→ dryer(pobj),NOUN,nsubjpass,NOUN,pobj,17,2,1
9485,"The water rushing off that safe platform started to wash the seal back into the sea, but then the <e1>humpback</e1> gave the seal a gentle nudge with its <e2>flipper</e2>.","The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper.",humpback,flipper,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",,"['The', 'water', 'rushing', 'off', 'that', 'safe', 'platform', 'started', 'to', 'wash', 'the', 'seal', 'back', 'into', 'the', 'sea', ',', 'but', 'then', 'the', 'humpback', 'gave', 'the', 'seal', 'a', 'gentle', 'nudge', 'with', 'its', 'flipper', '.']","['the', 'water', 'rush', 'off', 'that', 'safe', 'platform', 'start', 'to', 'wash', 'the', 'seal', 'back', 'into', 'the', 'sea', ',', 'but', 'then', 'the', 'humpback', 'give', 'the', 'seal', 'a', 'gentle', 'nudge', 'with', 'its', 'flipper', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['det', 'nsubj', 'csubj', 'prt', 'det', 'amod', 'pobj', 'ROOT', 'aux', 'xcomp', 'det', 'dobj', 'advmod', 'prep', 'det', 'pobj', 'punct', 'cc', 'advmod', 'det', 'nsubj', 'conj', 'det', 'dative', 'det', 'amod', 'dobj', 'prep', 'poss', 'pobj', 'punct']","['gave', 'the', 'seal', 'a', 'gentle', 'nudge', 'with', 'its']","['give', 'the', 'seal', 'a', 'gentle', 'nudge', 'with', 'its']","['VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON']","['conj', 'det', 'dative', 'det', 'amod', 'dobj', 'prep', 'poss']",humpback(nsubj) →started(ROOT)→ flipper(pobj),NOUN,nsubj,NOUN,pobj,31,8,0
9486,Until 1864 <e1>vessels</e1> in the service of certain UK public offices defaced the Red Ensign with the <e2>badge</e2> of their office.,Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office.,vessels,badge,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",,"['Until', '1864', 'vessels', 'in', 'the', 'service', 'of', 'certain', 'UK', 'public', 'offices', 'defaced', 'the', 'Red', 'Ensign', 'with', 'the', 'badge', 'of', 'their', 'office', '.']","['until', '1864', 'vessel', 'in', 'the', 'service', 'of', 'certain', 'UK', 'public', 'office', 'deface', 'the', 'Red', 'Ensign', 'with', 'the', 'badge', 'of', 'their', 'office', '.']","['SCONJ', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['mark', 'nummod', 'nsubj', 'prep', 'det', 'pobj', 'prep', 'amod', 'nmod', 'amod', 'pobj', 'ROOT', 'det', 'compound', 'dobj', 'prep', 'det', 'pobj', 'prep', 'poss', 'pobj', 'punct']","['in', 'the', 'service', 'of', 'certain', 'UK', 'public', 'offices', 'defaced', 'the', 'Red', 'Ensign', 'with', 'the']","['in', 'the', 'service', 'of', 'certain', 'UK', 'public', 'office', 'deface', 'the', 'Red', 'Ensign', 'with', 'the']","['ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET']","['prep', 'det', 'pobj', 'prep', 'amod', 'nmod', 'amod', 'pobj', 'ROOT', 'det', 'compound', 'dobj', 'prep', 'det']",vessels(nsubj) →defaced(ROOT)→ badge(pobj),NOUN,nsubj,NOUN,pobj,22,14,2
9487,Experienced <e1>bakers</e1> hold the door open a crack with a wooden spoon <e2>handle</e2>.,Experienced bakers hold the door open a crack with a wooden spoon handle.,bakers,handle,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",the bakers keep the door open by inserting the handle.,"['Experienced', 'bakers', 'hold', 'the', 'door', 'open', 'a', 'crack', 'with', 'a', 'wooden', 'spoon', 'handle', '.']","['experienced', 'baker', 'hold', 'the', 'door', 'open', 'a', 'crack', 'with', 'a', 'wooden', 'spoon', 'handle', '.']","['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['amod', 'nsubj', 'ROOT', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct']","['hold', 'the', 'door', 'open', 'a', 'crack', 'with', 'a', 'wooden', 'spoon']","['hold', 'the', 'door', 'open', 'a', 'crack', 'with', 'a', 'wooden', 'spoon']","['VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']","['ROOT', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'prep', 'det', 'amod', 'compound']",bakers(nsubj) →hold(ROOT)→ handle(pobj),NOUN,nsubj,NOUN,pobj,14,10,0
9488,The <e1>prince</e1> decorated the cake with a <e2>frosting</e2> I pre-made from confectioner's sugar.,The prince decorated the cake with a frosting I pre-made from confectioner's sugar.,prince,frosting,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",,"['The', 'prince', 'decorated', 'the', 'cake', 'with', 'a', 'frosting', 'I', 'pre', '-', 'made', 'from', 'confectioner', ""'s"", 'sugar', '.']","['the', 'prince', 'decorate', 'the', 'cake', 'with', 'a', 'frost', 'I', 'pre', '-', 'make', 'from', 'confectioner', ""'s"", 'sugar', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'nsubj', 'relcl', 'acl', 'acl', 'prep', 'poss', 'case', 'pobj', 'punct']","['decorated', 'the', 'cake', 'with', 'a']","['decorate', 'the', 'cake', 'with', 'a']","['VERB', 'DET', 'NOUN', 'ADP', 'DET']","['ROOT', 'det', 'dobj', 'prep', 'det']",prince(nsubj) →decorated(ROOT)→ frosting(pobj),NOUN,nsubj,VERB,pobj,17,5,0
9489,The uterine <e1>contractions</e1> are caused by <e2>prostaglandins</e2>.,The uterine contractions are caused by prostaglandins.,contractions,prostaglandins,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'uterine', 'contractions', 'are', 'caused', 'by', 'prostaglandins', '.']","['the', 'uterine', 'contraction', 'be', 'cause', 'by', 'prostaglandin', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'pobj', 'punct']","['are', 'caused', 'by']","['be', 'cause', 'by']","['AUX', 'VERB', 'ADP']","['auxpass', 'ROOT', 'agent']",contractions(nsubjpass) →caused(ROOT)→ prostaglandins(pobj),NOUN,nsubjpass,NOUN,pobj,8,3,0
9490,"Slaanesh enjoys every aspect of experience, deriving <e1>pleasure</e1> from pain and <e2>suffering</e2>.","Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.",pleasure,suffering,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['Slaanesh', 'enjoys', 'every', 'aspect', 'of', 'experience', ',', 'deriving', 'pleasure', 'from', 'pain', 'and', 'suffering', '.']","['Slaanesh', 'enjoy', 'every', 'aspect', 'of', 'experience', ',', 'deriving', 'pleasure', 'from', 'pain', 'and', 'suffering', '.']","['PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'pobj', 'punct', 'compound', 'appos', 'prep', 'pobj', 'cc', 'conj', 'punct']","['from', 'pain', 'and']","['from', 'pain', 'and']","['ADP', 'NOUN', 'CCONJ']","['prep', 'pobj', 'cc']",pleasure(appos) →enjoys(ROOT)→ suffering(conj),NOUN,appos,NOUN,conj,14,3,0
9491,The <e1>folks</e1> at the Lilly Endowment were interested in the study of philanthropy through a biographical <e2>lens</e2>.,The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.,folks,lens,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",,"['The', 'folks', 'at', 'the', 'Lilly', 'Endowment', 'were', 'interested', 'in', 'the', 'study', 'of', 'philanthropy', 'through', 'a', 'biographical', 'lens', '.']","['the', 'folk', 'at', 'the', 'Lilly', 'Endowment', 'be', 'interested', 'in', 'the', 'study', 'of', 'philanthropy', 'through', 'a', 'biographical', 'lens', '.']","['DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'compound', 'pobj', 'ROOT', 'acomp', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['at', 'the', 'Lilly', 'Endowment', 'were', 'interested', 'in', 'the', 'study', 'of', 'philanthropy', 'through', 'a', 'biographical']","['at', 'the', 'Lilly', 'Endowment', 'be', 'interested', 'in', 'the', 'study', 'of', 'philanthropy', 'through', 'a', 'biographical']","['ADP', 'DET', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ']","['prep', 'det', 'compound', 'pobj', 'ROOT', 'acomp', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'det', 'amod']",folks(nsubj) →were(ROOT)→ lens(pobj),NOUN,nsubj,NOUN,pobj,18,14,1
9492,The politicians have taken <e1>people</e1> deep into the <e2>twilight zone</e2>.,The politicians have taken people deep into the twilight zone.,people,twilight zone,Other,Other,none,violates b.1,"['The', 'politicians', 'have', 'taken', 'people', 'deep', 'into', 'the', 'twilight', 'zone', '.']","['the', 'politician', 'have', 'take', 'people', 'deep', 'into', 'the', 'twilight', 'zone', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'aux', 'ROOT', 'dobj', 'advmod', 'prep', 'det', 'compound', 'pobj', 'punct']","['deep', 'into', 'the']","['deep', 'into', 'the']","['ADJ', 'ADP', 'DET']","['advmod', 'prep', 'det']",people(dobj) →taken(ROOT)→ zone(pobj),NOUN,dobj,NOUN,pobj,11,3,0
9493,"Above all, the prime ingredient in <e1>chicken</e1> <e2>soup</e2> is love.","Above all, the prime ingredient in chicken soup is love.",chicken,soup,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",,"['Above', 'all', ',', 'the', 'prime', 'ingredient', 'in', 'chicken', 'soup', 'is', 'love', '.']","['above', 'all', ',', 'the', 'prime', 'ingredient', 'in', 'chicken', 'soup', 'be', 'love', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'PUNCT']","['prep', 'pobj', 'punct', 'det', 'amod', 'nsubj', 'prep', 'compound', 'pobj', 'ROOT', 'attr', 'punct']",[],[],[],[],chicken(compound) →ingredient(nsubj)→ soup(pobj),NOUN,compound,NOUN,pobj,12,0,0
9494,A <e1>cigarette</e1> set off a smoke <e2>alarm</e2>.,A cigarette set off a smoke alarm.,cigarette,alarm,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['A', 'cigarette', 'set', 'off', 'a', 'smoke', 'alarm', '.']","['a', 'cigarette', 'set', 'off', 'a', 'smoke', 'alarm', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prt', 'det', 'compound', 'dobj', 'punct']","['set', 'off', 'a', 'smoke']","['set', 'off', 'a', 'smoke']","['VERB', 'ADP', 'DET', 'NOUN']","['ROOT', 'prt', 'det', 'compound']",cigarette(nsubj) →set(ROOT)→ alarm(dobj),NOUN,nsubj,NOUN,dobj,8,4,0
9495,"Quarterly <e1>magazine</e1> covers the latest political, economic, social, cultural and sporting <e2>developments</e2> in Africa.","Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.",magazine,developments,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",,"['Quarterly', 'magazine', 'covers', 'the', 'latest', 'political', ',', 'economic', ',', 'social', ',', 'cultural', 'and', 'sporting', 'developments', 'in', 'Africa', '.']","['Quarterly', 'magazine', 'cover', 'the', 'late', 'political', ',', 'economic', ',', 'social', ',', 'cultural', 'and', 'sporting', 'development', 'in', 'Africa', '.']","['PROPN', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['amod', 'nsubj', 'ROOT', 'det', 'amod', 'amod', 'punct', 'amod', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'dobj', 'prep', 'pobj', 'punct']","['covers', 'the', 'latest', 'political', ',', 'economic', ',', 'social', ',', 'cultural', 'and', 'sporting']","['cover', 'the', 'late', 'political', ',', 'economic', ',', 'social', ',', 'cultural', 'and', 'sporting']","['VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN']","['ROOT', 'det', 'amod', 'amod', 'punct', 'amod', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj']",magazine(nsubj) →covers(ROOT)→ developments(dobj),NOUN,nsubj,NOUN,dobj,18,12,2
9496,We discovered that a <e1>casket</e1> was placed inside a second <e2>casket</e2> made of zinc.,We discovered that a casket was placed inside a second casket made of zinc.,casket,casket,"Content-Container(e1,e2)",Content-Container,"e1,e2","e1 and e2 are the same noun, but that is OK; no movement","['We', 'discovered', 'that', 'a', 'casket', 'was', 'placed', 'inside', 'a', 'second', 'casket', 'made', 'of', 'zinc', '.']","['we', 'discover', 'that', 'a', 'casket', 'be', 'place', 'inside', 'a', 'second', 'casket', 'make', 'of', 'zinc', '.']","['PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'mark', 'det', 'nsubjpass', 'auxpass', 'ccomp', 'prep', 'det', 'amod', 'pobj', 'acl', 'prep', 'pobj', 'punct']",[],[],[],[],casket(nsubjpass) →discovered(ROOT)→ casket(nsubjpass),NOUN,nsubjpass,NOUN,nsubjpass,15,0,1
