id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
5787,A sharp marginal rim starts at the anterior dorsal angle and continues around the anterior and ventral margins to the posterior-ventral angle.,A sharp marginal [E1]rim[/E1] starts at the anterior [E2]dorsal angle[/E2] and continues around the anterior and ventral margins to the posterior-ventral angle.,Other,Other,rim,dorsal angle,16,25
1617,The kit was in a box that measured about 18x11x3.5 inches.,The [E1]kit[/E1] was in a [E2]box[/E2] that measured about 18x11x3.5 inches.,"Content-Container(e1,e2)",Content-Container,kit,box,4,12
6566,"Mind you, a backpack is interpreted as a sign of geeks.","Mind you, a [E1]backpack[/E1] is interpreted as a sign of [E2]geeks[/E2].","Instrument-Agency(e1,e2)",Instrument-Agency,backpack,geeks,10,13
4774,You carry it in a purse or pocket or attach it to your belt using the clip on the back of the alarm.,You carry it in a purse or pocket or attach it to your belt using the [E1]clip[/E1] on the back of the [E2]alarm[/E2].,"Component-Whole(e1,e2)",Component-Whole,clip,alarm,2,24
4665,Such a conclusion highlights the importance of environmental concern in understanding and encouraging environmental behavior.,Such a [E1]conclusion[/E1] highlights the [E2]importance[/E2] of environmental concern in understanding and encouraging environmental behavior.,"Message-Topic(e1,e2)",Message-Topic,conclusion,importance,14,16
3010,The presidential candidate arrived to the cheering crowd at Fort Hood.,The presidential [E1]candidate[/E1] arrived to the cheering [E2]crowd[/E2] at Fort Hood.,"Entity-Destination(e1,e2)",Entity-Destination,candidate,crowd,6,12
4690,The mist was carried into the air by bursting bubbles over the plating vats.,The [E1]mist[/E1] was carried into the [E2]air[/E2] by bursting bubbles over the plating vats.,"Entity-Destination(e1,e2)",Entity-Destination,mist,air,6,15
4405,Extra virgin olive oil is in a cask.,Extra virgin olive [E1]oil[/E1] is in a [E2]cask[/E2].,"Content-Container(e1,e2)",Content-Container,oil,cask,4,9
5149,"In an excerpt from upcoming books, Andre Agassi says he took what he believes to be speed.","In an [E1]excerpt[/E1] from upcoming [E2]books[/E2], Andre Agassi says he took what he believes to be speed.","Entity-Origin(e1,e2)",Entity-Origin,excerpt,books,8,19
225,"The putative left, we see, is just as eager as the nominal right to brand crime and violence with any hint of political motivation as terrorism, and therefore to remove it from the ordinary processes of criminal law and sanction, which are already quite draconian in these United States, and to animate parallel systems of harsher surveillance and punishment for the political compeers of such criminals.","The putative left, we see, is just as eager as the nominal right to brand crime and violence with any hint of political motivation as terrorism, and therefore to remove it from the ordinary processes of criminal law and sanction, which are already quite draconian in these United States, and to animate parallel systems of harsher surveillance and punishment for the political [E1]compeers[/E1] of such [E2]criminals[/E2].",Other,Other,compeers,criminals,16,72
3276,The northern half of the block includes a parking structure with five levels.,The northern half of the [E1]block[/E1] includes a [E2]parking structure[/E2] with five levels.,"Component-Whole(e2,e1)",Component-Whole,block,parking structure,3,14
4014,A diffusion driven desalination process is driven by water vapor saturating low humidity air.,A [E1]diffusion[/E1] driven desalination [E2]process[/E2] is driven by water vapor saturating low humidity air.,"Instrument-Agency(e1,e2)",Instrument-Agency,diffusion,process,10,15
1791,The vagina was sutured behind the neourethra; the vagina accommodated a size 12 dilator.,The [E1]vagina[/E1] was sutured behind the neourethra; the vagina accommodated a size 12 [E2]dilator[/E2].,Other,Other,vagina,dilator,16,16
5418,"The workman stirs the ore with a hoe or an iron rake, back and forward across the hearth, moving it from the bridge toward the flue and back.","The [E1]workman[/E1] stirs the ore with a [E2]hoe[/E2] or an iron rake, back and forward across the hearth, moving it from the bridge toward the flue and back.","Instrument-Agency(e2,e1)",Instrument-Agency,workman,hoe,11,31
235,The first report analyses the adaptation strategies of the EU member states.,The first [E1]report[/E1] analyses the adaptation [E2]strategies[/E2] of the EU member states.,"Message-Topic(e1,e2)",Message-Topic,report,strategies,14,13
6214,The executioners have carried the scholar into exile.,The executioners have carried the [E1]scholar[/E1] into [E2]exile[/E2].,Other,Other,scholar,exile,16,9
405,"Her shallow waters seethe at times, standing tall and swaying back and forth like a quiver of king cobras.","Her shallow waters seethe at times, standing tall and swaying back and forth like a [E1]quiver[/E1] of king [E2]cobras[/E2].","Member-Collection(e2,e1)",Member-Collection,quiver,cobras,13,21
5114,"The students are groomed by an expert faculty of respected academicians and proven management professionals, who bring the knowledge and experience of the corporate world to the classroom.","The students are groomed by an expert [E1]faculty[/E1] of respected [E2]academicians[/E2] and proven management professionals, who bring the knowledge and experience of the corporate world to the classroom.","Member-Collection(e2,e1)",Member-Collection,faculty,academicians,13,30
668,Builders use a paste like adhesive (known in the building trade as mud) to fix the plasterboard to the wall.,[E1]Builders[/E1] use a paste like [E2]adhesive[/E2] (known in the building trade as mud) to fix the plasterboard to the wall.,"Instrument-Agency(e2,e1)",Instrument-Agency,Builders,adhesive,11,23
1598,It is in the hours of darkness that the plant builds up the oxidase that is to call out the signal that the flower has run its full course.,It is in the hours of darkness that the [E1]plant[/E1] builds up the [E2]oxidase[/E2] that is to call out the signal that the flower has run its full course.,"Product-Producer(e2,e1)",Product-Producer,plant,oxidase,18,30
1861,The surfer is dropped into a 35-foot wave at Waimea Bay.,The [E1]surfer[/E1] is dropped into a 35-foot [E2]wave[/E2] at Waimea Bay.,"Entity-Destination(e1,e2)",Entity-Destination,surfer,wave,6,14
6017,It's the quality inside a fertilizer bag.,It's the [E1]quality[/E1] inside a fertilizer [E2]bag[/E2].,Other,Other,quality,bag,16,9
4688,The method includes the steps of contacting a bacterial suspension with a single wavelength in the ultra-violet range.,The [E1]method[/E1] includes the [E2]steps[/E2] of contacting a bacterial suspension with a single wavelength in the ultra-violet range.,"Component-Whole(e2,e1)",Component-Whole,method,steps,3,21
7285,"First, the sound radiated from a surface simulating a two-dimensional monopole is calculated using an unstructured mesh.","First, the [E1]sound[/E1] radiated from a [E2]surface[/E2] simulating a two-dimensional monopole is calculated using an unstructured mesh.","Cause-Effect(e2,e1)",Cause-Effect,sound,surface,1,21
1673,"The generator powered a nearby aluminium factory, considered vital to the German war effort.","The [E1]generator[/E1] powered a nearby aluminium [E2]factory[/E2], considered vital to the German war effort.","Instrument-Agency(e1,e2)",Instrument-Agency,generator,factory,10,16
1432,The valuable book has arrived into my care.,The valuable [E1]book[/E1] has arrived into my [E2]care[/E2].,Other,Other,book,care,16,9
7913,There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment.,There is a rise in erratic [E1]behaviour[/E1] from substance [E2]abuse[/E2] and frustration caused by long waits for hospital treatment.,"Cause-Effect(e2,e1)",Cause-Effect,behaviour,abuse,1,20
5388,The spores were blown into the air and a spark caused them to give off an enormous flash.,The [E1]spores[/E1] were blown into the [E2]air[/E2] and a spark caused them to give off an enormous flash.,"Entity-Destination(e1,e2)",Entity-Destination,spores,air,6,19
1133,The model number is found on the back of the coffeemaker.,The model number is found on the [E1]back[/E1] of the [E2]coffeemaker[/E2].,"Component-Whole(e1,e2)",Component-Whole,back,coffeemaker,2,12
471,Some of the nurses drank the alcohol out of jars containing diseased human viscera.,Some of the [E1]nurses[/E1] drank the alcohol out of [E2]jars[/E2] containing diseased human viscera.,"Instrument-Agency(e2,e1)",Instrument-Agency,nurses,jars,11,15
4069,"The following Monday, his bosses were so impressed they gave him a job as a draughtsman in the design office.","The following Monday, his bosses were so impressed they gave him a job as a draughtsman in the [E1]design[/E1] [E2]office[/E2].","Product-Producer(e1,e2)",Product-Producer,design,office,17,22
2218,Two universities entered in collaboration focusing on development of plant biotechnology.,Two [E1]universities[/E1] entered in [E2]collaboration[/E2] focusing on development of plant biotechnology.,Other,Other,universities,collaboration,16,12
1418,"The pages of the magazine came to life at the Metreon with gourmet food, great Sonoma Valley wine, and jamming music.","The [E1]pages[/E1] of the [E2]magazine[/E2] came to life at the Metreon with gourmet food, great Sonoma Valley wine, and jamming music.","Component-Whole(e1,e2)",Component-Whole,pages,magazine,2,24
7441,"The box contained the jumbled skeletal remains of what appeared to be sheep, as well as a variety of other mammals.","The [E1]box[/E1] contained the jumbled [E2]skeletal remains[/E2] of what appeared to be sheep, as well as a variety of other mammals.","Content-Container(e2,e1)",Content-Container,box,skeletal remains,5,23
3744,A food memoir written by a commentator on race and politics - it doesn't sound that appetising.,A food [E1]memoir[/E1] written by a [E2]commentator[/E2] on race and politics - it doesn't sound that appetising.,"Product-Producer(e1,e2)",Product-Producer,memoir,commentator,17,19
2529,Landings are be provided at the top and the bottom of every flight include part of the floor of the building.,Landings are be provided at the top and the bottom of every flight include part of the [E1]floor[/E1] of the [E2]building[/E2].,"Component-Whole(e1,e2)",Component-Whole,floor,building,2,22
3994,It's a straightforward beef stew to which all sorts of root veg can be added.,It's a straightforward [E1]beef[/E1] [E2]stew[/E2] to which all sorts of root veg can be added.,"Entity-Origin(e2,e1)",Entity-Origin,beef,stew,9,17
1488,The report informed about casualties in the area.,The [E1]report[/E1] informed about [E2]casualties[/E2] in the area.,"Message-Topic(e1,e2)",Message-Topic,report,casualties,14,9
455,"The world is experiencing an unprecedented glut of savings, driving down real interest rates.","The world is experiencing an unprecedented [E1]glut[/E1] of [E2]savings[/E2], driving down real interest rates.",Other,Other,glut,savings,16,16
6532,The seed was discovered inside a jar full of the discarded pits of dates during excavations of Masada in the 1960s.,The [E1]seed[/E1] was discovered inside a [E2]jar[/E2] full of the discarded pits of dates during excavations of Masada in the 1960s.,"Content-Container(e1,e2)",Content-Container,seed,jar,4,22
