text,true_label,predicted_label,confidence
He wrote out a sketch setting out his basic ideas on transmutation of species.,Message-Topic,Message-Topic,0.9770684295938316
"Rhys and Frost, two of my business of four ferrets, love to go outside on their leashes.",Member-Collection,Member-Collection,0.9905984743378212
The funds are invested into renewable energy schemes.,Entity-Destination,Entity-Destination,0.9923358779568363
"As Mr. Appenzeller retracted his hand in shock, a head popped out of the wet clothing, its eyes wide and frightened.",Entity-Origin,Entity-Origin,0.992601861278203
The court instead achieved the desired flexibility using a harmless error rule.,Instrument-Agency,Instrument-Agency,0.9832852913040592
"This 80 page article was extracted from the book: New Model of the Universe, by P. D. Ouspensky.",Entity-Origin,Entity-Origin,0.990826643321381
Metallurgical Plant has shown that the performance of the clamping mechanism of the gun is less than satisfactory.,Component-Whole,Component-Whole,0.9904746378188255
An AIDS test is added to the physical exam.,Entity-Destination,Entity-Destination,0.9918452146500129
"It is soon asleep, however, on the pillow of mother's breast.",Component-Whole,Component-Whole,0.9895108852355643
The order is posted to an overseas address.,Entity-Destination,Entity-Destination,0.9909316920170058
"To reheat the turkey without drying it out, we placed the slices in a steamer basket set in a pot of simmering water.",Entity-Destination,Entity-Destination,0.9861658922536413
This guide outlines the issues to consider before submitting your Junior Reporter pieces.,Message-Topic,Message-Topic,0.989729260697187
The marketing research firm reeased a recent report saying the number of Americans watching online video has more than tripled in the last 5 years.,Product-Producer,Product-Producer,0.9857870137261792
"In late summer (July to September), the robins disperse and the Culex shift to feeding on humans, again despite the ubiquity of house sparrows.",Other,Other,0.9913281042677343
"Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc.",Cause-Effect,Cause-Effect,0.9925606642516283
Enteric-formulated lactoferrin was more effectively transported into the blood.,Entity-Destination,Entity-Destination,0.9921138069508488
The examination started at the head.,Other,Other,0.9788184822447717
"With a blow of the whistle, the locomotive departs from the station platform pushing four carriages ahead of it.",Entity-Origin,Entity-Origin,0.9910476891294799
The money was locked in a safe on the premises.,Content-Container,Content-Container,0.9847282668051034
This flame was put inside a hollowed-out turnip to keep it glowing.,Entity-Destination,Entity-Destination,0.9912640692871808
"It is a tutorial by Mark Levine that aims to summarise the musical theory, including jazz harmony, required by an aspiring jazz pianist.",Message-Topic,Message-Topic,0.9893796197871089
"We did spot a few elephants, cape buffaloes, and warthogs, when we got so close we could actually count the warts on their faces, but our best shots were of the corps of giraffes, who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds.",Member-Collection,Member-Collection,0.9912262003846759
'Transition' are the series of large mirrored beach hits that cling to the stubborn undulation of the cliffs above McKenzie's Bay.,Other,Other,0.9907440845882393
"The nice thing about the title of the first book was that as soon as you saw the the cover, or even read the title, you knew immediately about the blog without having to read a review or a ""to get more info"" blurb.",Component-Whole,Component-Whole,0.9565578057926859
A traveler wears a mask for protection against the swine flu.,Other,Other,0.9729807983825646
"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam.",Cause-Effect,Cause-Effect,0.9649565835258065
The file is added to the directory.,Entity-Destination,Entity-Destination,0.9902048523904541
The files reveal militarist plot to kill Yoshida.,Message-Topic,Message-Topic,0.9874510291336668
He took the most convenient way to go to Lausanne: using a train from the railway station located at the airport.,Entity-Origin,Entity-Origin,0.9887682275752887
Pentagon moves the troops into the Middle Eastern region.,Entity-Destination,Entity-Destination,0.9917780350022151
For wader enthusiasts each spring provides an opportunity to discover a trip of dotterel.,Member-Collection,Member-Collection,0.9892663842065162
"A stone was put inside a freshly made pot, then it was pressed against the metal.",Entity-Destination,Entity-Destination,0.9911638741157731
"The cognac was in a bottle from which the label, if it ever had one, had long since vanished.",Content-Container,Content-Container,0.9927682894513391
A rustic cottage and farm yard buildings give memories from bygone days.,Entity-Origin,Entity-Origin,0.9762716440968761
An Assam rebel leader was handed over to the police.,Entity-Destination,Entity-Destination,0.973565969738362
"The two four-legged chickens were in a box under a heat lamp, a temporary lodging until a more spacious cage was available.",Content-Container,Content-Container,0.9853313396163456
The clerk in the shop activated the card for us.,Other,Other,0.9677425241882393
The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.,Cause-Effect,Cause-Effect,0.9929405005418037
Greene monitored a colony of rabbits over a long period of time (8-10 years).,Member-Collection,Member-Collection,0.9926904102741234
"The man ran him over with his own truck, and then left the country.",Instrument-Agency,Instrument-Agency,0.9918681449657701
"However, in 1819 the United States had by statute declared the slave trade to be piracy and subject to the death penalty.",Message-Topic,Message-Topic,0.9866974913212301
"On one occasion we had an excellent opportunity of watching a small covey of willow grouse, almost as pure white as the snow upon which they were running.",Member-Collection,Member-Collection,0.9931096964135182
"I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim.",Cause-Effect,Cause-Effect,0.9921112144081443
"James Ford, a sculptor and print maker, died on Tuesday at his home in Manhattan.",Product-Producer,Product-Producer,0.9818414953235101
The words flowed from the imagination of a modest curate.,Product-Producer,Product-Producer,0.9655359164433956
The shaman cured him with herbs.,Instrument-Agency,Instrument-Agency,0.9848242286489854
Lot means the share in eschatological salvation that God gives to each individual believer in the communion of all believers.,Member-Collection,Member-Collection,0.9565367603811846
"Gary Oldman, whose name has vanished from the main credits, is Lecter's disfigured victim who wants revenge, specifically to feed the evil doctor to his singular of wild boars.",Member-Collection,Member-Collection,0.9894966354434642
In a marine park on the coast of Hawaii's Oahu in the 1990s a small pod of bottlenose dolphins turned these bubble-rings into their own art form.,Member-Collection,Member-Collection,0.9924513426531484
"The Ultravox song, with its faint allusions to the crumbling Hapsburg Empire, was written by a group that never set foot in Vienna.",Product-Producer,Product-Producer,0.9918049551325455
Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.,Cause-Effect,Cause-Effect,0.9913580972442135
"The philological origin of the word ""tact"" is derived from the Latin verb tangere.",Entity-Origin,Entity-Origin,0.9882838891958152
Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.,Cause-Effect,Cause-Effect,0.9943352012661605
The clever house rat is going to get away from a cell.,Entity-Origin,Entity-Origin,0.9912154550173968
